catboost_baseline,lgbm_baseline,index
0.0,0.0,30589
0.6000064784595824,0.5236072839083966,30234
0.0,0.0,22617
0.036721283280755655,0.055039586816975204,10999
0.13065064872913362,0.1305003922024493,43678
0.40583772351285735,0.3348700004496583,42446
0.0,0.0,6198
0.1219099081807546,0.1546347043085108,40563
0.4426477386341189,0.5163135532136737,8303
0.566335680079964,0.744447767661158,10940
0.0,0.0,36186
0.0,0.0,38205
0.15755960466267618,0.17401929519087395,24812
0.0,0.0,29749
0.0,0.0,8996
0.09400153533133851,0.13720979476326928,44602
0.0,0.0,41163
0.0,0.0,24123
0.0,0.0,38120
0.0,0.0,5836
0.010041112778457314,0.0005278315858520637,39660
0.6186215132770114,0.6450105520324297,17634
0.0,0.0,17812
0.9863931015173115,0.9498319923046982,43528
0.08914867147129127,0.13413142598911504,22212
0.16872620615219786,0.155785511923642,40894
0.01823268006711509,0.016334395673393138,9940
0.12241251607100792,0.15096167920320086,22417
0.0,0.0,33368
0.15051778589286052,0.14381154372135138,11370
0.7165881123185965,0.710210789833658,5736
0.0,0.0,38079
0.0,0.0,34411
0.9913055835977136,0.5683759148723311,3020
0.0,0.0,40730
0.0,0.0,25697
0.0,0.0,33569
0.1695175351787243,0.1935364005336393,3574
0.0,0.0,22598
0.0,0.0,11665
0.0,0.0,39321
0.9938911980185049,0.95577619169524,23997
0.027929885644041003,0.0445065796174562,21944
0.0,0.0,4071
0.04664973166836331,0.06380755097874734,36493
0.0,0.0,35859
0.17079532884371765,0.2028916323152167,20662
0.9924432217774672,1.0,14790
0.6910510739191238,0.5935596682723856,3851
0.0,0.0,32840
0.05719185760714306,0.07807498905927919,18039
0.5984671468035954,0.5900242518132093,44133
1.0,1.0,2247
0.0,0.0007285974499089253,41277
0.0,0.0,24561
0.0,0.0,30465
0.0,0.0,2163
0.8518529738956129,0.8830033363117178,29209
0.0,0.0,38016
0.999541108170409,0.9995555555555555,44044
0.23835863853277667,0.2583050257258024,14638
0.0,0.0,13735
0.0,0.0,21204
0.0,0.0,25276
0.0,0.0,35466
0.0,0.0,6261
0.0,0.0,34993
0.3165369614650881,0.3891751393219147,16360
0.06159997997615098,0.06472294567362137,26244
0.43747607729250293,0.4075448595048655,5056
0.16059226852713518,0.1356314719579617,38671
0.003382158514362149,0.00022753128555176336,9522
0.4545916695032396,0.5820930126821209,5027
0.20577622816525806,0.20415345732262105,2793
0.16480098096898488,0.16222094175758825,18307
0.6724330047564682,0.6535531011575024,7936
0.0,0.0,36278
0.0,0.0,34330
0.007607173368946686,0.00022753128555176336,31235
0.0,0.0,40351
0.9991279615766455,0.9994397759103641,44487
0.0,0.0,30502
0.0,0.0,21693
0.9322665124381139,0.829726121284646,12829
0.024237991236319593,0.047826337115317905,33082
0.32392903994111133,0.49117282408088,44510
0.9860148259760495,0.9891192523276544,19423
0.06756766279315755,0.07718899183503318,31781
0.0,0.0,8641
0.0,0.0,36568
0.0,0.0,24212
0.9517610954819669,0.9682624145977992,3756
0.0,0.0,34208
0.2739139826564131,0.21423459265671005,41982
0.9894757245953864,0.9993589743589745,43032
0.9957317845846848,0.9601611584263644,8078
0.3335473662085885,0.45729423514320133,5934
0.39818325032407753,0.462960944831997,43183
0.04015123876250636,0.001203342711966187,3921
0.0,0.0,30992
0.2760405778104376,0.2716487688001926,33913
0.0,0.0,8423
0.0,0.0,1047
0.0,0.0,24657
0.0,0.0,23435
0.0,0.0,19043
0.4757390502521431,0.5088324810880277,27686
0.9918074788922248,0.9934354893236493,17985
0.0,0.0,38890
0.43641998619782596,0.3944064363858394,37719
0.0,0.0,8292
0.0,0.0,10813
0.0,0.0,6745
0.0285118849415065,0.002092333150353628,6642
0.0,0.0,26511
0.0,0.0,41768
0.0,0.0,25143
0.7707378434199458,0.7647383068069356,44552
0.0,0.0,13375
0.1759997218095487,0.15739603407681252,12910
0.05403097335893843,0.07489620765502862,30599
0.2013773302308372,0.27565988491528054,36042
0.0,0.0,20051
0.9884086930348225,0.9421236730916348,10782
0.07448159914331573,0.08348789603929899,1051
0.0,0.0,37297
0.0,0.0,21602
1.0,1.0,43920
0.0,0.0,33172
0.1661984210227166,0.15539702017188187,30649
0.0,0.0,14128
0.0,0.0,12561
0.0,0.0,9458
0.0,0.0,5138
0.0,0.0,19349
0.0,0.0,7361
0.9462677873979789,0.8874630504873668,1794
0.0,0.0,19088
0.0,0.0,5958
0.07706435247695506,0.09845213417515372,36381
0.9994217157019207,1.0,29353
0.39539936370240325,0.387397920958088,5037
0.0,0.0,27996
0.0,0.0,11154
0.9996983408748115,1.0,11921
0.0,0.0,10649
0.0,0.0,41228
0.08871454567612001,0.10291689866082285,17775
0.0,0.0,23851
0.0,0.0,29060
0.0612443001273447,0.09156192481549583,34565
0.016027256189559583,0.03342934321992931,1389
0.07823241455369034,0.08911609629695662,26963
0.0,0.0,16584
0.0,0.0,16981
0.0,0.0,2088
0.39628232799248564,0.3065216460027701,15063
0.145860380503944,0.130587164033595,18650
0.0,0.0,36515
0.6924722196427667,0.6462342569410533,31984
0.14826123364158642,0.2025478584497252,8518
0.0,0.0,21842
0.917283143434555,0.9330853816191637,6445
0.10344245465567377,0.03028229325265954,26249
0.0,0.0,15238
0.0,0.0,9296
0.16045558831102896,0.16003956014015214,5557
0.3972113870862541,0.37565837925281154,4165
0.0,0.0,30477
0.18054419841377428,0.18881187752311018,22400
0.0,0.00022753128555176336,5421
0.0,0.0,9527
0.0,0.0,15285
0.0,0.0,1361
0.0,0.0,25311
0.6891568719314427,0.7163385520393828,23271
0.39858349658518494,0.32365788135132445,11682
0.0,0.0,26840
0.0,0.0,21828
0.03200997649899299,0.015962720585439957,16783
0.019828791555925707,0.02793298368491562,12902
0.03949894895134709,0.05686390003535463,4568
0.14554660107585096,0.16379929023479445,32336
0.0,0.0,36240
0.14731993543423585,0.19711183204893407,6074
0.9946920873422478,0.9993589743589745,32
0.2009952176501731,0.20684825376197108,14940
0.00874924565243567,0.019262035872282497,14900
0.0,0.0,40080
0.0,0.0,2415
1.0,0.8804596391343589,13479
0.0,0.0,3518
0.05227933188392336,0.005669647477684536,22801
0.1464892148022927,0.16125674410108679,33300
0.21248283021214634,0.24936712223273755,40565
0.015001461849311889,0.01701251768990092,17012
0.0,0.0,927
0.0,0.0,12729
0.31790050247211943,0.34979671283238906,20172
0.05356170852239672,0.060037314821747234,15234
1.0,1.0,30169
0.0,0.0,1817
0.0,0.0,16189
0.0,0.0,38394
0.0,0.0,4312
0.0,0.0,11522
1.0,1.0,42399
0.0684746440138371,0.10503040883570045,29081
0.0,0.0,7912
0.46046570575747775,0.49796273190216284,43169
0.0,0.0,30201
0.10708810838817791,0.14156213663087408,33478
0.17734990651568186,0.20187285622393558,34302
0.0,0.0,27297
0.0,0.0,34479
0.0,0.0,22482
0.0,0.0,20562
0.020433634774537184,0.009854615582047033,31716
0.0,0.0,39522
0.0,0.0,15213
0.0,0.0,35809
0.20686361716339477,0.2143230875317484,10022
0.0,0.0,20047
0.42058962784703297,0.24951110038565777,20836
0.19079863965393934,0.05350057560014896,1808
0.0,0.0,34570
0.0,0.0,36181
0.9733546820455905,1.0,17507
0.0,0.0,12267
0.0,0.0,30133
0.0,0.0,34061
0.0,0.0,39987
0.0,0.0,5907
0.0,0.0,15023
0.9976888779172401,1.0,14883
0.0,0.0,28259
0.9347623980727228,0.9148801231025392,29019
0.0,0.0,40667
0.0,0.0,42017
0.0,0.0,29316
0.9979829167578067,1.0,29284
0.01912643409594005,0.06497272903058258,26612
0.0,0.0,21552
0.0,0.0,28478
0.18156207104373892,0.19136044200508195,33839
0.10748569169358187,0.09297993436261573,20276
0.0,0.0,40713
0.988746517782722,0.9993589743589745,43220
0.010874912942037386,0.0023484759484205214,27076
0.0,0.0,24727
0.9951873755148359,0.9764990643882813,44519
0.0,0.0,32982
0.0,0.0,17569
0.0,0.0,36672
0.0,0.0,24533
1.0,1.0,533
0.007291713343384321,0.0,18444
0.4464893774190458,0.33007334663093385,8102
0.0,0.0,5467
0.0,0.0,24678
0.0,0.0,32661
0.0,0.0,16200
0.0,0.0,29428
0.016010653249028343,0.021126297987510943,39693
0.13633825442724212,0.16676314854559346,33949
0.0,0.0,29686
0.0,0.0,31614
0.0,0.0,15419
0.0,0.0,38965
0.0,0.0,27241
0.0,0.0,24633
0.0012779552715654952,0.0,24572
0.0,0.0,4442
0.3283085919983814,0.20738925248269552,23794
0.009884009758151747,0.0026487762487208215,29432
0.0,0.0,18362
0.0,0.0,25372
0.1798955765901491,0.15718885783956454,3786
0.0,0.0,24431
0.3553298487949156,0.3824532553409083,5437
0.13937174836344543,0.1617121709601038,27303
0.057293415141841976,0.07476088994027044,13110
0.0,0.0,8486
0.0,0.0,15615
0.24795042348773855,0.1940610283891811,9869
0.0,0.0,19654
0.0,0.0,8007
0.9955491626891169,0.9423071959948061,24703
0.0,0.0,36491
0.3801770907407011,0.5122740951558026,8643
0.0,0.0,14512
0.34052062695593055,0.3286732040970057,24778
0.0,0.0,23924
0.0,0.0,31751
0.0,0.0,29365
0.9996699669966997,0.9952463930662863,3629
0.0,0.0,3827
0.0,0.0,5818
0.0,0.0,4817
0.9991279615766455,1.0,17271
0.0,0.0,26675
0.9939358610453652,1.0,25116
0.09897921583211838,0.046503115314911095,29349
0.0,0.0,31412
0.0,0.0,30777
0.4715434694400593,0.42090281253075695,35447
1.0,1.0,28399
0.0,0.0,18999
0.0,0.0,19933
0.0,0.0,21878
0.0,0.0,28168
0.0,0.0,9799
0.0,0.0,20259
0.0,0.0,15777
0.4404329726805507,0.37428840231011323,18855
0.950431007849911,0.9586774001072588,15661
0.0,0.0,23193
0.0,0.0,38330
0.0,0.0,21164
0.0,0.0,29745
0.0,0.0,19494
0.019837132828070574,0.04726829917871578,32500
0.9782040216162293,0.978192099876534,43899
0.0,0.0,31100
0.0,0.0,17936
0.020190803347256613,0.017985402292479764,36935
0.032875164084025285,0.04811295483787591,6683
0.0,0.0,38015
0.08240982884614959,0.1483328585617962,26843
0.0,0.0,26973
0.04548112264006687,0.0655868209803146,38014
0.0,0.0,22778
0.9989991027503548,1.0,43502
0.0,0.0,8072
0.37698093526041576,0.786730172019709,27528
0.0,0.0,7889
0.0,0.0,33465
0.9996983408748115,0.9989021415017622,44007
0.9900945813680856,1.0,989
0.37024328495817377,0.5176386375138509,43139
0.18684021549339302,0.1380939458710277,21623
0.0,0.0,25990
0.0,0.0,31909
0.9055041072555119,0.9009218757608861,4744
0.0,0.0,8270
0.0,0.0,35189
0.0,0.0,23552
0.0,0.0,23519
0.8139126187239982,0.9826798523963145,15963
0.9606105033556736,0.7406583799159248,13583
0.003945765599708365,0.00022753128555176336,3333
0.0,0.0,17484
0.0,0.0,2546
1.0,1.0,42140
0.0,0.0,36716
0.039665006713062015,0.044784576693733105,13954
0.29157539655330156,0.33276437583335683,6582
0.0,0.0,21971
0.5958498943477949,0.560890963415303,35508
0.0,0.0,23653
0.0,0.0,15198
0.9935215665538134,0.9985185185185184,10421
0.0,0.0,2902
0.9991563354547572,1.0,43612
0.0,0.0,26647
0.03502080179743347,0.005705146137106462,4226
0.17312188676611054,0.1710182646103295,8460
0.0,0.0,14025
0.0,0.0,18978
1.0,1.0,10346
0.0,0.0,20138
0.0,0.0,27288
0.0,0.0,14149
1.0,1.0,42269
0.0,0.0,95
0.06569650645122778,0.08328469048278267,25625
0.0,0.0,35217
0.06892302292821537,0.073606055242062,36581
0.0,0.0,8273
0.16237991765475537,0.16866382488527049,11336
0.0,0.0,572
0.0,0.0,38247
0.03800595213134447,0.04532363291728709,14901
0.0,0.0,40046
0.0,0.0,22171
0.005234757923545109,0.024881983397019723,31699
0.0,0.0,4134
0.9996983408748115,1.0,14810
0.43783515205423545,0.47410011875810987,42374
0.0,0.0,35467
0.0,0.0,32588
0.0,0.0,27968
0.0,0.0,39823
0.0,0.0,34727
0.0,0.0,22592
0.512259998946673,0.524475811541263,43316
0.7533048992738383,0.7898673155865227,17852
0.0,0.0,39833
0.0,0.0,21165
0.006588751825275177,8.658621310261455e-05,38003
0.03792632124218789,0.006968471335201308,6553
0.9962440035835847,1.0,1204
1.0,1.0,44740
0.0,0.0,12522
0.01853970456534395,0.03972044239535978,26962
0.28120503928476825,0.382563538419582,37352
0.0,0.0,16726
0.09906226888967037,0.17156217378819513,15620
0.0,0.0,11460
0.04340903448410879,0.05456894926395831,39999
0.9990706888238922,1.0,42365
0.0,0.0,37530
0.9598323708942514,0.9559309883411633,43715
0.0,0.0,40424
0.5931962923124341,0.5569110947299329,22509
0.0,0.0,13944
0.0,0.0,23601
0.0,0.0,18728
0.9837566508797027,0.9632965051065808,43944
0.0,0.0,36302
0.0,0.0,4377
0.0,0.0,10841
0.8939359697811764,0.8704915910998501,42567
0.9644713877354766,0.9754728821343809,44694
0.0,0.0,6659
0.0,0.0,25898
0.9986803293460905,1.0,20041
0.9970384064554197,1.0,616
0.0,0.0,36902
0.0,0.0,10376
0.0,0.0,2728
0.0,0.0,36779
0.0,0.0,34471
0.0,0.0,41479
0.12182050531170321,0.12096726988334905,12157
0.0,0.0,20471
0.0,0.0,3412
0.38782331658253827,0.3116397432963328,1696
0.0,0.0,9555
0.0,0.0,12619
0.0,0.0,30646
0.0,0.0,2825
0.0,0.0,13025
0.0,0.0,36598
0.22539772043031742,0.2686731544085274,1172
0.48707764473633325,0.5414795803216327,5543
1.0,1.0,4346
0.0,0.0,35102
0.03858331733176731,0.046619302852208555,13410
0.0,0.0,14152
0.0,0.0,31330
0.2855056068177174,0.31371784237802236,14804
0.0,0.0,25487
0.05606724654178955,0.07930835119483536,18960
0.0,0.0,35830
0.9525324634933832,0.9272041055088847,17528
0.0,0.0,985
0.1660090738550013,0.20489434784455884,6676
0.0,0.0,36563
0.0562640610875389,0.06056451695248301,21005
0.10022078740617472,0.052504063127138,27277
0.0,0.0,2132
0.0,0.0,28490
0.2818887932929357,0.3736973152119699,33914
0.028160046661208964,0.048130326373742385,27001
0.0,0.0,24071
0.8683164066015981,0.7766705433182521,37106
0.0,0.0,8835
0.4207843182177709,0.3228262416069323,3984
0.0,0.0,4805
0.9974592734451202,1.0,2009
0.7638429973825496,0.48430084734372825,9831
0.03366325534052838,0.03445597323791693,41684
0.0,0.0,24789
0.0971919359853742,0.10978318974850092,25427
0.0,0.0,850
0.0,0.0,28161
0.0,0.0,37486
0.06592746628457431,0.09682508471054013,39812
0.0,0.0,27495
0.9943319902228088,1.0,23907
0.0,0.0,8614
0.21802063611592154,0.2675499273119092,24665
0.0,0.0,7399
0.0,0.0,40658
0.0,0.0,35662
0.13107836103435108,0.14225644886909367,21041
0.0,0.0,8669
0.0,0.0,5663
0.0,0.0,40444
0.0,0.0,31619
0.4523758257096223,0.4813713080678938,14142
0.6269286753592509,0.5886340012600927,8233
0.12196409492136226,0.11678408355150864,30904
0.0,0.0,24619
0.10175968350651207,0.13261535963036264,24100
0.037773450343811785,0.04582327997557666,27969
0.0,0.0,33297
0.034042088023481167,0.039532564845149124,14835
0.0,0.0,3537
0.3274262429319254,0.324869543635032,30729
0.9968649735563012,1.0,18262
0.05465593671746387,0.05027266508712956,9407
0.0,0.0,22431
0.0,0.0,14465
0.0,0.0,39728
0.0,0.0,34123
0.0,0.0,21575
0.0,0.0,38851
0.06000386948890938,0.08373595696541494,17921
0.9973322019206254,1.0,179
0.034226951404977446,0.032368171156111424,15690
0.9880966357392775,1.0,19212
0.0,0.0,32563
0.2018289616090992,0.1771023408742148,3599
0.028488595762521256,0.034460385984260954,14324
0.3831173617690612,0.3569425954482518,27472
0.0,0.0,39675
0.0,0.0,28878
0.0,0.0,24265
0.11560171659307066,0.10668164550527974,26742
0.15975688252014733,0.14991622690926684,19997
0.0,0.0,4270
1.0,1.0,23766
0.5039282444864375,0.4630178180905801,20064
0.0,0.0,18987
0.1437843595873849,0.14991415502028976,27516
0.0,0.0,28760
0.07090296065510374,0.09007545100731641,40832
0.0,0.0,7677
1.0,1.0,42434
0.0,0.0,24768
0.0,0.0,16640
0.0,0.0,31257
0.2460697914930226,0.2712110797940091,36688
0.0,0.0,19186
0.0,0.0,29978
0.3423836002298432,0.32146764971897424,41490
0.0,0.0,35083
0.09164738129818951,0.08321257479791103,14110
0.18688353474307423,0.1909799410227429,40823
0.9965533071718987,1.0,43973
0.07360735758099626,0.05931109953461076,31075
0.0,0.0,22653
0.9892594629010363,1.0,28372
0.08899747128185036,0.1205219858026159,27716
0.0,0.0,29854
0.7439071236598351,0.555780639102925,22018
0.0,0.0,15367
0.0354520940997307,0.0655370204347362,27131
0.22298207949768414,0.17955320634566507,3861
0.0,0.0,32272
0.0,0.0,13575
0.9602090964718488,0.9130858449759142,44406
0.10601641137832904,0.13024487702786763,16717
0.29733067801624247,0.39222713776069307,2409
0.9682095553585232,0.9475422763138637,2788
0.027887605494203282,0.0034287556705403315,28569
1.0,1.0,44084
0.0,0.0,7561
0.0,0.0,10159
0.0,0.0,40593
0.0,0.0,31292
0.0,0.0,22141
0.03765200835795305,0.05904862818788785,34399
0.20487667912181168,0.15304695903732807,32680
0.0,0.0,25012
0.0,0.0,36152
0.11286261065591496,0.09484204612529956,14523
0.17325916915531187,0.15060543215844974,39165
1.0,1.0,42905
0.0,0.0,23475
0.18534300969182824,0.15036414169385254,28383
0.0,0.0,26984
1.0,1.0,2196
0.27257011181764756,0.330646907911065,42798
0.0,0.0,15639
0.0,0.0,38617
0.0,0.0,4949
0.025725022373340966,0.00022753128555176336,14123
0.0,0.0,56
0.0,0.0,13965
0.972929924134794,0.9506159334174088,31733
0.0,0.0,36746
0.09443123074605249,0.12101889606700453,35743
0.9964908059117926,1.0,42227
0.0,0.0,41803
0.02883401913860111,0.044867169344278354,13090
0.0,0.0,25192
0.0,0.0,26834
0.0,0.0,16682
0.9994217157019207,0.9997072710148501,29396
1.0,1.0,17933
0.0,0.0,20346
1.0,1.0,2266
0.0,0.0,38867
0.9901015966180532,0.9995555555555555,31983
0.9963089207994635,1.0,43828
0.0,0.0,39666
0.0,0.0,37309
0.0,0.0,32932
0.0,0.0,41364
0.9901562102073014,0.9993589743589745,18715
0.0,0.0,17123
0.0,0.0,28885
0.0,0.0,39369
0.14280963310667727,0.1970390835928855,20733
0.0,0.0,26519
0.19621490443610973,0.1627914886597476,3207
0.09000193380054229,0.10819900562223528,26433
1.0,1.0,26375
0.0,0.0,29504
0.0,0.0,23406
0.0,0.0,25181
0.0,0.0,31622
0.0,0.0,20300
0.0,0.0,38281
0.11215267472960293,0.1125718872556051,16501
0.02986595267900046,0.02233870050764445,35357
0.0,0.0,11546
0.0,0.0,34937
0.0,0.0,7479
0.0,0.0,22717
0.6921541975017332,0.5902023418349392,8615
0.9956163515326653,1.0,42608
0.0,0.0,36614
0.0,0.0,31436
0.8143422120888525,0.7925338912614508,5616
0.0,0.0,9748
0.0,0.0,37339
0.0,0.0,15165
0.0,0.0,2188
0.0,0.0,26642
0.6020941491965524,0.5620315743475012,881
0.0,0.0,31540
0.0,0.0,36737
0.0,0.0,10820
0.0,0.0,4028
0.0,0.0,27573
0.0,0.0,15289
0.0,0.0,33177
1.0,1.0,150
0.48258539531922917,0.5127094328220952,3738
0.0,0.0,37519
0.23885562733205204,0.23857546115634182,5439
0.0,0.0,39747
0.9530996094987693,0.9387509587422048,27421
0.0,0.0,25866
0.0,0.0,7502
0.16267344763435818,0.2247005020274096,33504
0.0,0.0,3961
0.2992581607576694,0.2489970585913986,35815
1.0,1.0,974
0.10643859403363094,0.10891323187785082,26525
0.0,0.0,34901
1.0,1.0,44451
0.0,0.0,7948
0.0,0.0,14832
0.0,0.0,26621
0.17171660263479122,0.20888979255859405,5140
0.8723457781741004,0.8298911360791916,42992
0.8894641233611258,0.8503091324497621,32423
0.0,0.0,33076
0.0,0.0,19934
0.0,0.0,28258
0.3197347969871543,0.3667771045804368,44278
0.7027294793185084,0.6687815386730847,18054
0.0,0.0,40720
0.029854045596318896,0.03669825756641199,38760
0.9995127342922971,1.0,10072
0.01909593658874076,0.028295999522274174,40625
0.1425217392090315,0.144937764857487,2862
0.0,0.0,35522
0.0,0.0,3751
0.0,0.0,20005
0.0,0.0,38069
0.0,0.0,33658
0.0,0.0,37808
0.16786863495475093,0.12987764667675394,31413
0.0,0.0,1355
0.30625207573825863,0.2423775879716908,24873
0.0,0.0,13401
0.2872388470318878,0.3393242691051862,44914
1.0,1.0,11049
0.0,0.0,14850
0.0,0.0,18840
0.0,0.0,23938
0.021413982758366982,0.0029187794313453638,20536
0.41394045857126366,0.4095559656404853,19013
0.0,0.0,37509
0.16289766953842427,0.1638404028309967,11367
0.0,0.0,9041
0.9967195899135032,0.993090817572791,2535
0.0,0.0,19321
0.0,0.0,9717
0.0,0.0,14929
0.0,0.0,8679
1.0,1.0,947
0.0,0.0,19493
0.0,0.0,8240
0.0649856063939779,0.051054498041098274,21922
0.9960298697851183,0.9994397759103641,25755
0.0,0.0,1852
0.0,0.0,29889
0.0,0.0,15460
0.3286973931993776,0.31831779520156445,19047
1.0,1.0,944
0.0,0.0,4315
0.29097827357061534,0.3544531734558178,1421
0.0,0.0,4786
0.12269947544592037,0.12119043346572309,40954
0.0,0.0,30829
0.0,0.0,11819
0.0,0.0,2688
0.9994579945799458,1.0,43105
0.0,0.0,36255
0.0,0.0,33133
0.9885033227338337,0.9608055304127505,42756
0.08911203250312742,0.10343757266187074,18911
0.0,0.0,34594
0.9879593975572908,0.9708481767878018,3834
0.9986552953937927,1.0,10490
0.0,0.0,21420
0.0,0.0,38634
0.0,0.0,26111
0.21263629730329744,0.35032035769565273,39845
1.0,1.0,25058
0.0,0.0,34416
0.291337462124602,0.3443270020677634,17360
0.0,0.0,21123
0.0,0.0,5874
0.0,0.0,1075
0.9983762443794475,0.9845060757453197,29224
0.0,0.0,10111
0.7179789477765538,0.524874993388123,885
0.0,0.0,20274
0.0,0.0,25063
0.10082138640198587,0.1323445308566461,8476
0.0,0.0,12867
0.09346792040631387,0.08765344708883085,22758
0.0,0.0,31500
0.0,0.0,20418
0.17141071721768336,0.18860888295269926,40540
0.0,0.0,25069
0.0,0.0,2457
0.0,0.0,22006
1.0,1.0,43460
0.09677238314361084,0.14891749917777816,12542
0.11999008589894582,0.11579213872077576,40729
0.9724059430746091,0.9446647124031264,31608
0.0,0.0,30884
0.0,0.0,9480
0.0,0.0,4651
0.0,0.0,32741
0.0,0.0,4613
0.0,0.0,17513
0.0,0.0,38454
0.0,0.0,2895
0.0,0.0,13870
0.0,0.0,11067
0.3779652830638984,0.4398579358975817,8647
0.18010539267268505,0.1515814426183733,14144
0.052641185781883426,0.07486205681897563,38037
0.0,0.0,39327
0.036260647965909096,0.058050367201785545,15597
0.0,0.0,26150
0.0,0.0,10768
0.31653581506583883,0.20446967008196718,16367
0.059695178256565826,0.0721823886180932,43198
0.0,0.0,11829
0.0,0.0,16770
0.10559166846434109,0.12872729261295626,9795
0.035050136302667415,0.036573947335036834,10132
0.4437666161375011,0.34958523444796774,1652
0.17713942713097602,0.04029173922889257,4313
0.0,0.0,34010
0.0,0.0,36721
0.14210564771033013,0.12172301557304555,31813
0.0,0.0,20609
0.03808570827091015,0.04285285313192143,12151
0.0,0.0,21075
0.003382158514362149,0.0026604032693547442,33223
0.0,0.0,41201
0.479133299622271,0.3298330250494873,12843
0.0,0.0,30121
0.0,0.0,30494
0.19381940307050766,0.4368099940778448,8709
0.0,0.0,38989
0.038333732523750816,0.0037470773470219196,40623
0.9746615775307645,1.0,14359
0.0,0.0,25482
0.08006067719170591,0.0895680894670144,40392
0.0,0.0,38750
0.06605078795586043,0.059730039886900996,25409
0.0,0.0,5686
0.0,0.0,16057
0.0,0.0,2537
0.22739739972558418,0.25760190157845475,19144
0.9493533937559683,0.9960334546330752,3049
0.6375773581157909,0.6103443683078962,42827
0.0,0.0,16375
0.0,0.0,39445
0.0,0.0,26985
0.015105767039885924,0.00022753128555176336,20128
0.0,0.0,35263
0.0,0.0,11282
0.0,0.0,31757
0.0,0.0,37277
0.0,0.0,24685
0.02562286043590952,0.020592536840215902,27538
1.0,1.0,27891
0.0,0.0,6036
0.28996047339815806,0.35956156155009467,36811
0.9882612053789084,0.9212631399971712,277
0.04802785722643582,0.044972382595946776,39669
0.0,0.0,35720
0.0,0.0,39226
0.18536029649424585,0.1001314819994155,29948
0.0,0.0,38114
0.2926147610455337,0.14508692674305004,35134
0.0,0.0,1513
0.03609070133884611,0.0837629282828323,38263
0.0,0.0,22545
0.9951979309908688,0.9851552693892905,44354
0.15097862778602328,0.20687661601842375,12067
0.4038097926120453,0.44256817502185486,40746
0.6920157755365188,0.6585386430123062,29525
0.0,0.0,6638
0.029536918859740975,0.005593848900719009,16791
0.0,0.0,1897
1.0,1.0,2099
0.0,0.0,35618
0.0,0.0,14742
0.0,0.0,11552
0.0,0.0,20089
0.0,0.0,26223
0.25202062823954147,0.1851587771404916,43216
0.0,0.0005278315858520637,30148
0.0,0.0,34131
0.006063593637003746,0.0,7796
0.0,0.0,18933
0.2116991360344172,0.28748294698758503,43425
0.99665232739287,1.0,43060
0.0,0.0,23344
0.5041432718695766,0.4558992475004359,29638
0.0,0.0,37585
0.0,0.0,37374
0.0,0.0,41831
0.9985164293082882,1.0,19081
0.0,0.0,11245
0.0,0.0,9721
1.0,1.0,28952
0.4714962151027107,0.36737520877348095,24716
0.0,0.0,41231
0.0,0.0,5196
0.5857827271836548,0.607430368612907,28019
0.9989853283970931,1.0,18515
0.0,0.0,8035
0.03248498917764901,0.04528402134428898,9388
0.0,0.0,10749
0.0,0.0,16119
0.0,0.0,11679
0.0,0.0,14476
0.35806089559140186,0.43295347052563216,19383
0.0,0.0,31457
0.0,0.0,30803
0.9978156709261196,1.0,44214
0.0,0.0,27945
0.0,0.0,38327
0.3028583293295572,0.22595591953241975,11429
0.0,0.0,15084
0.0,0.0,24828
0.0,0.0,5813
0.0,0.0,17830
0.0,0.0,36886
0.43097242922516976,0.40053077086731825,11327
0.0,0.0,6064
0.999541108170409,1.0,44871
1.0,0.9987455197132616,7708
0.7970299037516835,0.8814008539520899,42473
0.0,0.0,38070
0.11789591883195356,0.09493119454751699,28999
0.016592858884514096,0.02291442366952162,35707
0.0,0.0,34034
0.17969923892389345,0.14538851273422718,24170
0.0,0.0,17032
0.0,0.0,18906
0.0,0.0,16597
0.0,0.0,27275
0.9991212942432455,1.0,9766
0.0,0.0,28123
0.0,0.0,5967
0.0,0.0,36558
0.0,0.0,31045
0.021644942092633162,0.03899955099920199,25456
0.0,0.0,15420
0.0,0.0,27114
0.0,0.0,37472
0.0,0.0,25557
0.0,0.0,30028
0.0,0.0,5711
0.09122226425922295,0.1270252151750299,35520
0.0,0.0,23210
0.7986666550616301,0.8545480842856804,3443
0.0951089891528907,0.07475489624981957,31083
0.0,0.0,36143
0.2079526514441828,0.22100298258896367,35333
0.8658127840351911,0.9371592993173483,43667
0.0,0.0,32085
0.16757441094682812,0.21545559426694574,1987
0.0,0.0,33276
0.9962466308394152,1.0,43180
0.19172130708348978,0.2273157994905564,25411
0.13579816797775757,0.12094369228347543,24459
0.8289935843654407,0.9023431824367982,23833
0.0,0.0,35852
0.2851523086762128,0.39436816919483586,31817
0.0,0.0,20911
0.9994217157019207,1.0,964
0.014343474635846115,0.001053977566543499,13771
0.0,0.0,40315
0.0,0.0,13988
0.0,0.0,11659
0.0,0.0018339569883630085,26086
0.0,0.0,7287
0.2750163271433844,0.27686908909014385,38336
0.0,0.0,36235
0.0,0.0,22081
0.0,0.0,12969
0.0,0.0,21668
0.3684175727610798,0.3491035037639939,23637
0.0,0.0,6520
0.0,0.0,27319
0.037407974638776285,0.0750062391741039,27470
0.23326022604339905,0.2276070970977321,30647
0.20454317090234153,0.21580664965997282,8899
0.0,0.0,4765
0.0,0.0,27626
