catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.0,0.0,0.0,0.0,0.00014082306435383502,32905
0.0,0.0,0.0,0.0,0.00012880754038030215,17009
0.0,0.0,0.0,0.0,9.25068934454785e-05,25598
0.0,0.0,0.0,0.0,0.0002040262207953059,7544
0.0,0.0,0.0,0.0,9.124889815376487e-05,6779
0.0,0.0,0.0,0.0,0.000255642822737115,11989
0.0,0.0,0.0,0.0,0.0001814168069269948,12603
0.2027423271217464,0.1995008704435761,0.18234664453184973,0.29272812719969915,0.3084909437819709,22318
0.0,0.0,0.0,0.0,0.0001235995578098645,32660
0.5358478849335752,0.5647063853777279,0.5044583650946874,0.5201414115071094,0.6098983388913825,5079
0.1538595278409223,0.1549916699827513,0.15533923296103208,0.17384062517847115,0.29908925911590056,4238
0.9892419858448008,1.0,0.9695859967745177,1.0,0.9902567422059316,29354
0.0,0.0,0.0,0.0,9.283976997552692e-05,33845
0.0003623188405797,0.0101361615696345,0.0033181357649442757,0.006700626059735105,0.007164393711823973,15770
0.0744436371121063,0.1074511623644232,0.14275654608051483,0.07598568720099134,0.04620471567422284,39864
0.0,0.0,0.0,0.0,0.0007421895805880375,29262
0.1575682539091205,0.2037770580527089,0.4117761118648682,0.1382623435964465,0.07777775993048892,14934
0.22841764107455,0.3578724998757062,0.17131581134980936,0.2893524270437936,0.35667660289406233,38572
0.0,0.0,0.0,0.0,0.005381678994523631,29980
0.0,0.0,0.0,0.0,0.00016934419188747228,19871
0.0,0.0,0.0,0.0,0.0003039199557777655,18777
0.0,0.0,0.0,0.0,0.0001364834349036981,8355
0.0,0.0,0.0,0.0,7.731142590878463e-05,14351
0.9839383668357776,0.9993589743589744,0.9535425061608738,0.9997183098591549,0.9899280398312001,42880
0.0,0.0,0.0,0.0,7.597625480919896e-05,35348
0.1317264692388811,0.1406728160792854,0.21238819927935354,0.17391954763231127,0.11726173396180617,32344
0.0,0.0,0.0,0.0,0.00023144802389353747,19812
0.0,0.0,0.0,0.0,9.641302832331619e-05,3225
0.0,0.0,0.0,0.0,8.352285308521807e-05,12108
0.0,0.0,0.0,0.0,9.823144216540818e-05,261
0.0,0.0,0.0,0.0,0.000129962333311851,14405
0.0,0.0,0.0,0.0,9.320084168270011e-05,35497
1.0,1.0,1.0,1.0,0.9994258122278131,6028
0.0,0.0,0.0,0.0,0.0001158067901252041,20050
0.227207226673352,0.1701060462672565,0.3761542039841713,0.16667070351098973,0.15219458121160268,32898
0.0,0.0,0.0,0.0,0.00017794912889385417,4492
0.0,0.0,0.0,0.0,0.00016210687874231852,33794
0.0,0.0,0.0,0.0,0.0012000963717281293,18625
0.7400353487326051,0.5731082602456489,0.6780187988977715,0.5896324697913917,0.5846384798576014,9548
0.0,0.0,0.0,0.0,0.00014100144611661408,37903
1.0,1.0,1.0,1.0,0.9994602033786173,10064
0.0635252031629405,0.083565655408636,0.10940840125890192,0.1009055488968826,0.03871215716335554,41118
0.0210641288692236,0.0059868746144434,0.007427513901880027,0.011002887683364031,0.030220784280088942,29138
0.0,0.0,0.0,0.0,0.0001243333325510298,8062
0.0,0.0,0.0,0.0,8.279742397622591e-05,34514
0.0,0.0,0.0,0.0,0.0001300353250596119,24270
0.0259983628376837,0.0438015485014263,0.09854358200834594,0.028791461903944583,0.017058630597719126,4925
0.9564966466722252,0.9203596127027016,0.9663614148669291,0.9161446075123887,0.9446235409842358,1483
0.0,0.0,0.0,0.0,0.0003127530798467549,23067
0.056432533476581,0.0589726369301381,0.056968817018213824,0.05378575655138349,0.030491021461136365,31670
0.208285009991846,0.1921899141318921,0.2522202734766257,0.24614249812023176,0.2617123801670547,42471
0.1441224073481521,0.1350134735822045,0.2256521494553403,0.16429885606337633,0.09300211984383619,20748
0.0,0.0,0.0,0.0,9.083043741265892e-05,12136
0.9978394830440346,1.0,0.9951644152799517,1.0,0.9980083721266821,17119
0.0,0.0,0.0,0.0,0.0001893895983577005,18903
0.0,0.0,0.0,0.0,0.00017103838049014713,15321
0.0,0.0,0.006239398431969654,0.0,0.002592558677586311,5006
0.0,0.0,0.0,0.0,0.0003069723111813267,25614
0.0,0.0,0.0,0.0,0.00032367429504927454,1807
0.0,0.0,0.0,0.0,5.2677995121426705e-05,33463
0.0,0.0,0.0,0.0,0.0010304915160752252,24818
0.0,0.0,0.0,0.0,0.00016430888030643262,4299
0.0572130821637457,0.0780051202077144,0.1368056404109851,0.05359044548859292,0.07462066696056113,37214
0.1234537905652786,0.1418593986058242,0.1899361642267706,0.15148110263941927,0.14549763449908462,11211
0.0114114637508358,0.0002275312855517,0.0,0.0003347280334728033,0.010895985723104549,10747
0.782249718425948,0.8745699004121947,0.7066530690627559,0.8406425840500857,0.9200106325324808,8316
0.0,0.0,0.0,0.0,0.00014202122500444367,3328
0.0,0.0,0.0,0.0,0.0027769763072816533,19519
0.4087316160197335,0.4799028053857508,0.3162755996239181,0.49002639831490785,0.5215459543416208,21663
0.0,0.0,0.0,0.0,4.9138140423529836e-05,6627
0.999541108170409,1.0,0.9746019421166731,1.0,0.998226736488918,547
0.0,0.0,0.0,0.0,0.0003720184894529912,1345
0.0,0.0,0.0,0.0,0.0001844234016225868,38924
0.0,0.0,0.0,0.0,0.00011523996410769094,14488
0.0683511326523616,0.0874407204727449,0.05148475301488327,0.06577188604844764,0.060992829078283475,22378
0.2201827243821271,0.2337662071193963,0.18041434138641227,0.19651275502251098,0.24470915206452348,7634
0.8648665529784585,0.8956559834613879,0.7587365437289045,0.963106974500854,0.9325251930630449,28255
0.0589639736018583,0.055575217629459,0.09875950347399817,0.08008996848777569,0.07385610731097787,26345
0.2547271186904506,0.193028078644393,0.17070807366308013,0.23791026303890606,0.3490620871893819,11275
0.0,0.0,0.0,0.0,0.0002441362918356534,9169
0.0,0.0,0.0,0.0,0.00017129656149804078,4947
0.1255751933091746,0.1533085501539315,0.16425976672732268,0.11706251612292813,0.13056476125368527,22555
0.1202472514662293,0.1509905152152538,0.17951002885678383,0.16228431324492254,0.11843392877718402,2507
0.1725888421901049,0.1107466995521636,0.20307568972276296,0.1258223043856671,0.10978627383639175,29095
0.1930788571206464,0.2565149418990134,0.20237725716682325,0.2749400535321916,0.22302117237620195,12869
0.0,0.0,0.0,0.0,0.0009824135970793743,29639
0.0304519333082831,0.0216696241757237,0.045973067690114056,0.019445866711777348,0.013954152070490505,21886
0.1850325787050461,0.2418005409886532,0.2433497201456481,0.24269944261681262,0.3059156955717498,39115
0.0,0.0,0.0,0.0,0.000254128944823674,4410
0.9103515711625514,0.9009291331864157,0.6368451470492733,0.9036056424353278,0.936840282640571,5650
0.0,0.0,0.0,0.0,0.00041240477170615113,36474
0.0,0.0,0.0,0.0,0.00029261803874090027,31370
0.0,0.0,0.0,0.0,0.00024209857060635817,21307
0.0,0.0,0.0,0.0,7.949910261459623e-05,7869
0.0,0.0,0.0,0.0,0.0001393363467844133,28606
0.0,0.0,0.0,0.0,0.00019824456870786979,9129
0.013286206245129,0.0002275312855517,0.03509710807551726,0.0019447141951831031,0.01513302221238208,6742
1.0,1.0,0.9937408169414518,1.0,0.9968740946979787,201
0.9994217157019208,0.9995555555555556,0.9929149875861475,1.0,0.9965670786335329,31921
0.0,0.0,0.0,0.0,0.00023211817034044218,40948
0.3419102680678764,0.3473288345311611,0.24430903330308956,0.3432675209649864,0.33446741047242057,10406
0.2024202867190934,0.2397611242942991,0.21788173932381652,0.22555330860246414,0.2855654103678992,1596
0.0,0.0,0.0,0.0,0.00011842462380859413,11537
0.0,0.0,0.0,0.0,0.00031129603513831844,20664
0.0,0.0,0.0,0.0,8.377863632806103e-05,5899
0.1340578026522401,0.134545436319784,0.17348943166006098,0.13156258728117437,0.11050687928290892,31535
0.1785364319462017,0.2038871732599923,0.2635452542553818,0.170348330502453,0.10819726532909364,12154
0.0,0.0,0.0,0.0,6.731066841511599e-05,12764
0.1536519301278045,0.1738064642382705,0.10563292514501202,0.1288083676374447,0.11862676792719169,23917
0.1374019573215932,0.1327734678732555,0.09524258103703895,0.11039192748370208,0.1762201213364914,27402
0.6043987610964162,0.458565847487576,0.5786927407351452,0.5854602530025361,0.4627750941880831,39636
0.136983646258875,0.1610844269996652,0.30170836136939094,0.15923021174047985,0.09167379032119023,30199
1.0,1.0,0.9995386389850058,1.0,0.9973029019636785,43226
0.281250089820182,0.3105403171491496,0.3277989128637401,0.2511095673737013,0.26735521471048485,40787
0.0,0.0,0.0,0.0,0.00019496412996693305,29788
0.5743445560059715,0.589680696511763,0.5906085233923883,0.522183017477981,0.4760874797208928,39377
0.1671231208775052,0.1546308025447384,0.19750149436226047,0.13858587525850835,0.07520208145563254,11973
0.22732858452146,0.1470168660402499,0.18470955959673857,0.23890069984623663,0.3655977237296165,2813
0.0,0.0,0.0,0.0,7.350275566658146e-05,1522
0.0,0.0,0.0,0.0,0.00010713124910190562,25612
0.0,0.0,0.0,0.0,0.00023498967377928113,21483
0.0,0.0,0.0,0.0,0.00015523683515302665,33366
0.0302260823397742,0.0475130723288687,0.05357047147381868,0.044129910752858624,0.036555140541444854,15185
0.0,0.0,0.0,0.0,8.558499477368427e-05,38543
0.0,0.0,0.0,0.0,0.00012743623381827836,7130
0.9993683078715112,1.0,0.9995386389850058,1.0,0.9932814883892679,10498
0.0,0.0,0.0,0.0,0.0001242884661890466,4149
0.0,0.0,0.0,0.0,9.744089736743458e-05,25630
0.3878882655905439,0.4216626382271128,0.3553761787375035,0.41228519268022445,0.298482545355032,23493
0.9978613070085548,0.9993589743589744,0.9648570513217234,0.9997959183673469,0.9985251290867272,2502
0.0,0.0,0.0,0.0,0.00016164921675133784,37410
0.0,0.0,0.0,0.0,0.00012758522341873123,36852
0.9556683002334092,0.919820850102548,0.7762985894696948,0.9253232363378571,0.977897183304971,20967
0.7171717081340405,0.6377873613343115,0.6041726340843738,0.6705715075443274,0.8431369378664428,19702
0.0,0.0,0.0,0.0,0.00010138539031950667,4933
0.4336798889996272,0.4343736642435793,0.43586322747260464,0.3862373856368261,0.44220183523327156,42962
0.0,0.0,0.0,0.0,0.0003527391439692445,36930
0.4057148884503961,0.4451956314204956,0.5406840234847217,0.3578846894880493,0.2240193102469532,8529
0.0,0.0,0.0,0.0,0.00024102656643312844,20579
0.0190812422749263,0.0013542778668437,0.06155468341695425,0.003860967713589974,0.01666364164798646,1497
0.9897497982768564,0.963504353715622,0.9929908854383042,0.980133037495021,0.9626284133868298,44615
1.0,1.0,1.0,1.0,0.9988022345800696,25722
0.0,0.0,0.0,0.0,0.00010093180860885271,15671
0.4113178994133482,0.3619362147988492,0.32323783185434396,0.3344006081258604,0.4052526344422575,2799
0.999181369407055,0.9985185185185184,0.9989067274526203,1.0,0.988742731326775,28384
0.0,0.0,0.0,0.0,8.653897885312145e-05,9195
0.0,0.0,0.0,0.0,0.00023663472674413395,28622
0.9978510202224024,1.0,0.9997364953886694,1.0,0.9887563213480842,2268
0.9965363785465626,1.0,0.9916759287693017,1.0,0.992582067757645,10453
0.5229826548642795,0.5729191438121602,0.3912409103168958,0.48522929003255977,0.5656973592039275,20188
0.1426519531643222,0.1309529408184782,0.1448550950317244,0.1132491339366909,0.12644265204530516,40405
0.2542344059071929,0.1912976764043063,0.35230975406317794,0.20871551238298772,0.09988293052768496,44232
0.4312803346340271,0.4056833543948993,0.42927787228105413,0.36146593748490324,0.30832223448663376,10567
0.0,0.0,0.0,0.0,0.0001594837695802862,22326
0.0,0.0,0.0,0.0,0.00034579573177751926,20230
0.0312530254132303,0.0353385589952466,0.06346755725661364,0.021381489549145736,0.03181114229957323,40718
0.9652830937133192,0.9350429854377876,0.9870756627474009,0.9581952036985852,0.9341159752450892,8817
0.0,0.0,0.0,0.0,7.287258809876197e-05,35682
0.0,0.0,0.0,0.0,0.00011081032680565664,23803
0.0,0.0,0.0,0.0,0.00013331425170200507,10723
0.3026851197458386,0.2292409802240027,0.3009909943401877,0.29858412298940795,0.27100493579975404,21536
0.0197648410843027,0.0140673188210138,0.31996668303661524,0.00869325902303636,0.00675106041550582,6003
0.0,0.0,0.0,0.0,0.0002173472724100991,19311
0.9553595895588164,0.7368178716837968,0.9571695872078674,0.8053201973523502,0.9150226404210564,3214
0.0,0.0,0.0,0.0,0.0001846736731029558,40737
0.0164983678343491,0.000527831585852,0.09025200234033368,0.0008147518694740903,0.010350330945113884,22726
0.9996983408748116,1.0,1.0,1.0,0.9972404419770482,43021
0.0469732874711913,0.0718453870423112,0.11871910897212427,0.06746680604166563,0.10557363106368997,14868
0.2017492352064241,0.2158558146937233,0.2522202734766257,0.3135973710002851,0.3022511828540825,30620
0.0,0.0,0.0,0.0,0.00018752943874202595,7783
1.0,1.0,1.0,1.0,0.9982362955664061,44466
0.0,0.0,0.0,0.0,0.0001236397384125348,7286
0.0,0.0,0.0,0.0,0.00011618956188436927,33112
0.0,0.0,0.0,0.0,0.00010875393388430635,40132
0.0524063988488321,0.0705002675512171,0.10053461722871822,0.06204393588489582,0.05332165626805134,41474
0.9887982569968092,1.0,0.9965953769223779,1.0,0.987397500725183,23709
0.998858716407138,0.9995555555555556,0.9855215441012648,0.9997183098591549,0.9918471970030126,669
0.0,0.0,0.0,0.0,0.0003115102837977441,19649
0.3816150046602697,0.4516086023258923,0.2398680396636348,0.38672386086653054,0.34486001864477156,34872
0.6766140978055596,0.5725183387280861,0.6510509514850746,0.5226885785787285,0.6052838828253411,3795
0.0054776750835629,0.001822329967729,0.09197895842513165,0.0005015673981191222,0.003433796335806448,22088
0.0,0.0,0.0,0.0,0.00010555687122537603,10259
0.0,0.0,0.0,0.0,0.0002713444538888399,454
0.0,0.0,0.0,0.0,0.00020618627984448214,2379
0.8832840500402463,0.914894145295364,0.7000408873436339,0.9358246557056772,0.9483954954767743,28828
0.0,0.0,0.0,0.0,0.00022621879373659856,37974
0.0,0.0,0.0,0.0,0.00042383143951892267,2333
0.0,0.0,0.0,0.0,0.00010714007772025813,27957
0.1271058158809523,0.1569920212875164,0.070415914109666,0.13868790819912077,0.17937650228968566,42246
0.0,0.0,0.0,0.0,0.00034198710934417036,28297
0.0,0.0,0.0,0.0,9.061030800003242e-05,41095
0.0,0.0,0.0,0.0,0.00012384679882983902,19972
0.9849686042170562,1.0,0.9852542739789163,1.0,0.9926915660634512,44639
0.4027307218742983,0.4532955974458194,0.34844185265252353,0.4550602361289128,0.4934748775147561,42715
0.2856999234202871,0.3077175129837434,0.29892930401093454,0.35355458319843985,0.16504317150508627,16184
0.9480389221580992,0.999439775910364,0.7306273101548668,0.9996497005182723,0.9775588507027818,17887
0.6057957381416225,0.4689277653635221,0.5212190051676178,0.49359747106562074,0.5253474442435734,22887
0.0,0.0,0.0,0.0,0.00014827330723823093,13440
0.0,0.0,0.0,0.0,0.00010000859341362403,33736
0.0,0.0,0.0,0.0,0.00017771030459151556,2807
0.4678508974392794,0.4465067233852132,0.44892559782175845,0.45254421681873536,0.6527623491444265,8782
1.0,1.0,1.0,1.0,0.9985915457902186,28927
0.1192777474723106,0.1129779362643073,0.07573223671315803,0.08658132179505477,0.050594358563881905,24684
0.0,0.0,0.0,0.0,0.00011300161579192958,35869
0.0,0.0,0.0,0.0,0.00039791517120198026,38200
0.0,0.0,0.0,0.0,0.01664994871056912,31818
0.0,0.0,0.0,0.0,7.176106245657724e-05,14338
0.3522840111352797,0.362924862386751,0.3475302492618912,0.3550431170499054,0.36655509490624266,10652
0.0,0.0,0.0,0.0,0.00015538700991986104,22541
0.1718853542400414,0.2373044668177874,0.1627976182583006,0.21065127658750926,0.17268668701361817,21614
0.0,0.0,0.0,0.0,0.00021811150210074688,9710
0.157350513386658,0.1496208086138239,0.5055325053231278,0.16293502297282222,0.09461860989176371,38733
0.0,0.0,0.0,0.0,0.0003358633046574888,30285
0.4630731264968955,0.4355069389535597,0.43438932593828367,0.4567265521208882,0.6334563463939522,4355
0.3838803543972765,0.3908272108835892,0.6872083286784505,0.4193131471435336,0.18364658373532342,23902
0.9755860807795476,0.9927226285846976,0.8850233821147608,0.9993413729128016,0.9963370959027165,3108
0.6405245895870992,0.5360209952231606,0.751383288471919,0.46623011245851675,0.641830385150815,6806
0.0,0.0,0.0,0.0,0.00014526149556305608,35512
0.0,0.0,0.0,0.0,7.960733370022697e-05,14261
0.9795700889676836,0.9883226685979778,0.9986690737676145,0.9894662829955865,0.9770807352968257,43320
0.0,0.0,0.0,0.0,0.001419842588337794,32106
0.8214697635146946,0.8786407014604736,0.9741626975762472,0.8722098315917709,0.8620719221606423,18749
0.9993683078715112,1.0,0.9950957794537232,1.0,0.9958941183510024,415
0.2050069739320895,0.212971958714164,0.20622835836559172,0.17204183405262352,0.13540043314135053,35063
0.0,0.0,0.0,0.0,0.0002630054731852658,27306
0.7280635057406764,0.7891679858639842,0.399390561521028,0.8913835641468341,0.9325844728578255,43421
0.0,0.0,0.0,0.0,7.976830311213245e-05,24949
0.1211572054346873,0.1780510965595041,0.16625839898998485,0.15831090290368413,0.09070083371209477,41875
0.2628773288960307,0.2944659381989036,0.18767188704636437,0.3831632732533472,0.6300367316940896,20403
0.0849302090332474,0.0967072482062654,0.44887195534251967,0.08577129833566204,0.017377778749671592,4467
0.0,0.0,0.0,0.0,0.00019637044268173146,9872
0.0,0.0,0.0,0.0,0.0039022922468727682,17542
1.0,1.0,0.991476516445039,1.0,0.9994766672516763,44682
0.0,0.0,0.0,0.0,6.219431778753962e-05,19733
0.0,0.0,0.0,0.0,0.00015805672782394633,12801
0.0,0.0,0.0,0.0,9.225618874186681e-05,14220
0.4816432131034604,0.466893801013204,0.4252585217030818,0.4074614578701364,0.4545571493844422,43753
0.0,0.0,0.0,0.0,0.00027327341547116467,26297
0.9965335758678212,1.0,0.9922312334261711,1.0,0.9930825674196638,43856
0.999541108170409,1.0,0.9802154412899862,1.0,0.9953059957095343,17954
0.0,0.0,0.0,0.0,0.00010193283923012261,34820
0.0,0.0,0.0,0.0,9.027011809874776e-05,16299
0.0,0.0,0.0,0.0,0.00015598606541570266,37805
0.0,0.0,0.0,0.0,0.010544663368688756,3531
0.1637535553475487,0.0529822364825486,0.21674750935497725,0.060453963451494896,0.16687059635042759,20652
0.0,0.0,0.0,0.0,6.228993898109776e-05,16573
0.3815475355786157,0.4116976216242159,0.4263343869910499,0.46766817302405495,0.36517800413991003,23716
0.9920602318085898,0.9603849303362956,0.9508179572557804,0.9783198419278202,0.9848847618034796,15839
0.0,0.0,0.0,0.0,0.00083976970966584,35538
0.0,0.0,0.0,0.0,0.0010876770440356395,11252
0.3467928784144659,0.3433802688505893,0.28749359784453066,0.2953304323823204,0.37181299383345107,19368
0.8426412099072598,0.8576811948684891,0.790356106069789,0.840071729574597,0.9158952331242624,42488
0.993152704069018,1.0,0.9388718996282733,1.0,0.9907637549460204,608
0.0,0.0,0.0,0.0,0.00017908283835233797,38636
0.0,0.0,0.0,0.0,0.00020862721030396068,4739
0.0341375025403489,0.0354001102225592,0.07302901447541986,0.029947892191138394,0.03511660758890876,41322
0.0,0.0,0.0,0.0,0.00011005897710040461,784
0.0970189154256112,0.1243459675011845,0.07377924529937824,0.10625158190636866,0.08133612213927914,33254
0.0,0.0,0.0,0.0,0.00011487172861527402,5637
0.3714887983479054,0.3588907446925614,0.4396456183908694,0.40310941243924425,0.37236539153148385,7830
0.0,0.0,0.0,0.0,0.00026522582848401713,4828
0.0,0.0,0.0,0.0,8.106346458461623e-05,25507
0.2523875686475019,0.2171081925509081,0.1897482289275894,0.19318993351569577,0.18232934288904104,28908
0.6798566576485802,0.6919593672531085,0.8414970974713747,0.6170279919657365,0.6117337476442677,36587
0.5214583810134716,0.5660871061747562,0.4809525143593639,0.653552476491991,0.6366835128180687,19690
0.1908532071244437,0.2113320012057514,0.3199655465902377,0.2540607906525948,0.134057689255618,28393
0.0,0.0,0.0,0.0,0.00014532898314232137,32057
0.9989502871855812,1.0,0.9916209409124533,1.0,0.9975865508061705,44173
0.0814272587899433,0.1060502359204883,0.08640436985887572,0.12067139070525319,0.09688429668958379,31210
0.0,0.0,0.0,0.0,6.917511648580648e-05,37940
0.1813063877163012,0.1784342635052375,0.23720841729771056,0.18961280230171576,0.11059837066782174,37140
0.0,0.0,0.0,0.0,0.00423815857426549,17789
0.0315602787706567,0.0294112479849877,0.06982511693280727,0.02036502515031295,0.02321715371106737,28214
0.0,0.0,0.0,0.0,0.00014886414710682397,24006
0.0,0.0,0.0,0.0,0.0006215232933993763,29813
0.6327484695182716,0.5592108827499517,0.5272735196746898,0.547589528579224,0.6915515783198602,42132
0.1397335112073313,0.1742180595504442,0.12185312694017794,0.14124707324152172,0.10500742715163522,40898
0.982128581296084,1.0,0.8992743461039534,1.0,0.993293060733907,170
0.0,0.0,0.0,0.0,0.00010962755872993653,22288
0.0478215681064638,0.0509175606562927,0.07323249475692827,0.043638715198408826,0.02156981857867341,37086
0.0,0.0,0.0,0.0,0.0003115777370946279,30970
0.0,0.0,0.0,0.0,0.00012577265862004293,6171
0.0,0.0,0.0,0.0,0.0008987843363679542,29721
0.0,0.0,0.0,0.0,0.00019278664902594228,26381
0.0,0.0,0.0,0.0,5.179560410523709e-05,25279
0.211950908819907,0.2098109920452137,0.17363923523709507,0.17493363033600576,0.1686974689810852,2181
0.0,0.0,0.0,0.0,0.00018000704248175584,7960
0.2464505806852399,0.224669191919541,0.19901834033920054,0.2897077074979582,0.21233362269731798,3776
0.9457386810874928,0.909399349573848,0.8747650816514609,0.9865126109923171,0.9799896925790185,13337
0.0,0.0,0.0,0.0,0.0005780878312830867,25054
0.7235175095887785,0.7757731848040439,0.5163850601241938,0.7969949980129467,0.9028698014897557,13417
0.1266737395282855,0.1543446500670103,0.11878823297520788,0.1347032123247376,0.12375654155173237,10311
0.3176592605478149,0.2731719300241167,0.4443616603774302,0.25667268206454397,0.22125300099584377,42133
0.0617081067744227,0.0262988554381658,0.3785629907990104,0.009885757577756341,0.022692837797116523,14664
0.0,0.0,0.0,0.0,0.0003371302312818942,30628
0.1217801672071308,0.0969984410434869,0.12841255716797764,0.10964754243749326,0.07759767373863993,44576
0.0,0.0,0.0,0.0,0.00032591561186539025,30221
0.0,0.0,0.0,0.0,9.919063640307377e-05,1519
0.0899873268828101,0.0937941034832555,0.10955639282742217,0.08192736893652261,0.07081616060913891,29823
0.8573384737132045,0.9128467093578096,0.8938601561846191,0.9279803300151379,0.918105320191615,43048
0.2158420314760284,0.1469423394014405,0.3559382150302711,0.19114615047937372,0.06349851296036695,4045
0.0,0.0,0.0,0.0,0.00018042796148999278,7391
0.2418187074348016,0.440255252095248,0.41029736763264546,0.30109107567123017,0.2034248738691323,33875
0.0,0.0,0.0,0.0,0.0005861335135786671,37690
0.0,0.0,0.0,0.0,9.48914139673087e-05,41558
1.0,1.0,1.0,1.0,0.999429720171498,23723
0.0030198396737824,0.0002275312855517,0.009822723482718352,0.0,0.008859045011085356,17007
0.0,0.0,0.0,0.0,0.0008389740266286549,28471
0.0,0.0,0.0,0.0,0.00012139454806316398,3398
0.0,0.0,0.0,0.0,4.967408566833531e-05,39779
0.0111983071800879,0.0010539775665434,0.030805531004619864,0.004606448882278832,0.024602332529321102,21947
0.0,0.0,0.0,0.0,7.608588634772087e-05,36271
0.0,0.0,0.0,0.0,0.004207946663371938,34882
0.0,0.0,0.0,0.0,0.00013231338809989722,6534
0.0039023782293774,0.0002275312855517,0.0,0.0020557594096765933,0.013339917689714546,32096
0.0,0.0,0.0,0.0,9.218645259807093e-05,13511
0.6049400183213558,0.5988950017401364,0.6295821870127665,0.5381806986476827,0.5806292464825087,9684
0.0,0.0,0.0,0.0,0.0002925722072986031,19109
0.0,0.0,0.0,0.0,9.936446345443265e-05,4878
0.0,0.0,0.0,0.0,0.0001910776927703098,7697
0.0,0.0,0.0,0.0,0.00021168747304908445,11455
0.4839931287920606,0.2628111187872088,0.4169508474038923,0.2973794421511263,0.2621160684270919,39734
0.0,0.0,0.0,0.0,0.0001664640601324038,14527
0.0,0.0,0.0,0.0,9.40153568045034e-05,10967
0.0,0.0,0.0,0.0,0.00012860183607595006,41115
0.0,0.0,0.0,0.0,0.00011987521038573546,38607
0.0,0.0,0.0,0.0,0.000692733801835589,39879
0.0,0.0,0.0,0.0,0.0021466442428813076,7611
0.0,0.0,0.0,0.0,0.0001434301742392208,24208
0.0254750124280091,0.0102950327092692,0.02119686062259399,0.00840881375804787,0.023757414594591776,36888
0.8625360104164853,0.8882171020324325,0.9755794864648827,0.8737576157558321,0.850881414041236,27062
0.1853571471464308,0.2040640224821814,0.15232353158764245,0.17992037117648169,0.13075895506993224,23620
0.0,0.0,0.0,0.0,0.0001346482124610896,15421
0.0,0.0,0.0,0.0,0.00012501876351936412,5417
0.0,0.0,0.0,0.0,8.235791808553022e-05,34768
0.0169228455551574,0.026144283020688,0.013544503720237088,0.011921648228620163,0.015106047832565254,39901
0.0151206805219449,0.0079312437396163,0.0,0.00897061271730706,0.03432504494178829,37439
0.0,0.0,0.0,0.0,8.813191983360109e-05,25739
0.0547347460617983,0.0048255054344569,0.050439002959482185,0.009466203244715116,0.05276651020087817,38227
1.0,0.9989953314659196,0.9978554379268048,0.9985866559316694,0.9975658310414459,44024
0.0,0.0,0.0,0.0,7.396911092935938e-05,14891
0.5106237238784439,0.5386678719662675,0.5498068894932555,0.487371577936291,0.3650169014006244,41173
0.9996983408748116,1.0,0.9982185943911835,1.0,0.9979244875951585,28310
0.0265129773650665,0.0002275312855517,0.12951680173182514,0.0,0.021975184467622665,22307
0.2563187278694031,0.3084174710033143,0.3074496105323129,0.2724023561804011,0.19216042048923887,9491
0.2605018294163659,0.304624452293612,0.2708772372150111,0.2677053403606117,0.2445078786203095,9674
0.0,0.0,0.0,0.0,0.00023419177327754217,13747
0.410298822689872,0.3929130052560804,0.41374860080696274,0.3535330463784134,0.381201293230896,40478
0.9284238684881676,0.9093122444515374,0.8274024849408048,0.8888577811108915,0.934653614893949,43207
0.9824176104166622,0.9515794148971236,0.9278317885472103,0.9926779582826928,0.985107898527662,31178
0.5042447572483922,0.415885842224115,0.32905430113067,0.44671839891453624,0.41505728435931954,26291
0.2220087846313524,0.2361391191372167,0.38341054676911035,0.18742909784088865,0.18903146140123445,27870
0.0,0.0,0.0,0.0,0.00015590026509554328,3882
0.9971067976005206,1.0,0.9942393100741267,1.0,0.9973352556960003,1131
0.0,0.0,0.0,0.0,0.00018604808890098677,5147
0.0722621669070864,0.0742178087754713,0.1390738985678564,0.08104658570670005,0.09049247122182372,5588
0.1673291526295118,0.1746054982326481,0.09712444260480478,0.1681171696442811,0.17630179104687244,31064
0.0,0.0,0.0,0.0,0.0002566627830388012,32685
0.0,0.0,0.0,0.0,0.0009573239015562314,3211
0.5127423678768696,0.4752924264685864,0.4526759251204247,0.5173658816981893,0.4749000456466459,15049
0.0366962319896568,0.0447695682053018,0.0665952413669456,0.04356500114920402,0.027812039248354608,31093
0.0,0.0,0.0,0.0,0.00020682486653075333,41950
0.0,0.0,0.0,0.0,0.0002866124484238873,39695
0.0,0.0,0.0,0.0,0.0012097023659930063,31691
0.5045881104986948,0.5920411873689777,0.598504138039211,0.6547140709565062,0.5902371014891055,14
0.9996983408748116,0.9573828366337108,0.9851102695562804,0.9847464758192155,0.994847226681315,44030
0.4303711976820724,0.4384117155247722,0.39251017835969443,0.4344094837701181,0.5038869532292063,31597
0.0911606412754717,0.1013246659185035,0.15812869037411975,0.0914704345176695,0.12725584434984752,526
0.0,0.0,0.0,0.0,0.0002673699350744947,39412
0.1572763984292946,0.1459949807204063,0.10965467690375916,0.17815334721903636,0.2451581795963199,5598
0.0,0.0,0.0,0.0,0.0001184673876414083,39546
0.0,0.0,0.0,0.0,0.00010529189913947002,11904
0.0,0.0,0.0,0.0,0.0001132177387173256,7915
